link_type,dataset_record_id,dataset_title,paper_doi,paper_title,paper_year,match_method,confidence,link_correct,error_type,notes
doi_exact,neuromorpho:Yuste,NeuroMorpho: Yuste (874 neurons),10.1093/cercor/bhj126,Correlation Between Axonal Morphologies and Synaptic Input Kinetics of Interneurons from Mouse Visual Cortex,2006,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Morrow,NeuroMorpho: Morrow (9 neurons),10.1016/j.neuron.2013.07.043,Christianson Syndrome Protein NHE6 Modulates TrkB Endosomal Signaling Required for Neuronal Circuit Development,2013,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Yu,NeuroMorpho: Yu (101 neurons),10.1016/j.neuron.2008.11.015,Coordinated Changes in Dendritic Arborization and Synaptic Strength during Neural Circuit Development,2009,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Wu,NeuroMorpho: Wu (51 neurons),10.1093/jmcb/mjs034,Protocadherin clusters and cell adhesion kinase regulate dendrite complexity through Rho GTPase,2012,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Hughes,NeuroMorpho: Hughes (87 neurons),10.1016/j.celrep.2019.06.040,Defining a Spinal Microcircuit that Gates Myelinated Afferent Input: Implications for Tactile Allodynia,2019,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Bartos,NeuroMorpho: Bartos (27 neurons),10.1523/jneurosci.2890-08.2008,Postnatal Differentiation of Basket Cells from Slow to Fast Signaling Devices,2008,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Bao_Hechen,NeuroMorpho: Bao_Hechen (41 neurons),10.1016/j.stem.2017.10.003,Long-Range GABAergic Inputs Regulate Neural Stem Cell Quiescence and Control Adult Hippocampal Neurogenesis,2017,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Delvalle,NeuroMorpho: Delvalle (127 neurons),10.1016/j.jcmgh.2018.05.009,"Communication Between Enteric Neurons, Glia, and Nociceptors Underlies the Effects of Tachykinins on Neuroinflammation",2018,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
doi_exact,neuromorpho:Hur,NeuroMorpho: Hur (20 neurons),10.1038/ncomms14346,Anisotropically organized three-dimensional culture platform for reconstruction of a hippocampal neural network,2017,doi_exact,1.0,TRUE,none,NeuroMorpho archive species/region/cell-type metadata matches paper topic exactly.
title_fuzzy,figshare:5126326,High-level prediction signals in a low-level area of the macaque face-processing hierarchy,10.1016/j.neuron.2017.09.007,High-Level Prediction Signals in a Low-Level Area of the Macaque Face-Processing Hierarchy,2017,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:39,Decreasing Ventromedial Prefrontal Cortex Activity During Sequential Risk-Taking: An fMRI Investigation of the Balloon Analog Risk Task,10.3389/fnins.2012.00080,Decreasing Ventromedial Prefrontal Cortex Activity During Sequential Risk-Taking: An fMRI Investigation of the Balloon Analog Risk Task,2012,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,dandi:000009,Maintenance of persistent activity in a frontal thalamocortical loop,10.1038/nature22324,Maintenance of persistent activity in a frontal thalamocortical loop,2017,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1683,Reliable individual-level neural markers of high-level language processing: A necessary precursor for relating neural variability to behavioral and genetic variability,10.1016/j.neuroimage.2016.05.073,Reliable individual-level neural markers of high-level language processing: A necessary precursor for relating neural variability to behavioral and genetic variability,2016,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,dandi:000226,Active Touch and Self-Motion Encoding by Merkel Cell-Associated Afferents,10.1016/j.neuron.2017.03.045,Active Touch and Self-Motion Encoding by Merkel Cell-Associated Afferents,2017,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,figshare:4216362,"Neurons derived from patients with bipolar disorder divide into intrinsically different sub-populations of neurons, predicting the patients’ responsiveness to lithium",10.1038/mp.2016.260,"Neurons derived from patients with bipolar disorder divide into intrinsically different sub-populations of neurons, predicting the patients’ responsiveness to lithium",2017,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,harvard_dataverse:10.7910_DVN_76AXY9,SARS-CoV-2 Spike Protein Disrupts Blood–Brain Barrier Integrity via RhoA Activation,10.1007/s11481-021-10029-0,SARS-CoV-2 Spike Protein Disrupts Blood–Brain Barrier Integrity via RhoA Activation,2021,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:3145,A high-resolution probabilistic in vivo atlas of human subcortical brain nuclei,10.1038/sdata.2018.63,A high-resolution probabilistic in vivo atlas of human subcortical brain nuclei,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,crcns:ssc-7,ssc-7: Data related to: Layer 4 fast-spiking interneurons filter thalamocortical signals during active somatosensation,10.1038/nn.4412,Layer 4 fast-spiking interneurons filter thalamocortical signals during active somatosensation,2016,title_fuzzy_local,0.8952380952380953,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:3259,Acute Stress Impairs Self-Control in Goal-Directed Choice by Altering Multiple Functional Connections within the Brain’s Decision Circuits,10.1016/j.neuron.2015.07.005,Acute Stress Impairs Self-Control in Goal-Directed Choice by Altering Multiple Functional Connections within the Brain’s Decision Circuits,2015,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:446,The Default Mode of Human Brain Function Primes the Intentional Stance,10.1162/jocn_a_00785,The Default Mode of Human Brain Function Primes the Intentional Stance,2015,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,openneuro:ds001921,"Anterior cingulate engagement in a foraging context reflects choice difficulty, not foraging value",10.1038/nn.3771,"Anterior cingulate engagement in a foraging context reflects choice difficulty, not foraging value",2014,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:42,Triangulating a Cognitive Control Network Using Diffusion-Weighted Magnetic Resonance Imaging (MRI) and Functional MRI,10.1523/jneurosci.0519-07.2007,Triangulating a Cognitive Control Network Using Diffusion-Weighted Magnetic Resonance Imaging (MRI) and Functional MRI,2007,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,openneuro:ds000140,Distinct brain systems mediate the effects of nociceptive input and self-regulation on pain,10.1371/journal.pbio.1002036,Distinct Brain Systems Mediate the Effects of Nociceptive Input and Self-Regulation on Pain,2015,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1268,Down but not out in posterior cingulate cortex: Deactivation yet functional coupling with prefrontal cortex during demanding semantic cognition,10.1016/j.neuroimage.2016.07.060,Down but not out in posterior cingulate cortex: Deactivation yet functional coupling with prefrontal cortex during demanding semantic cognition,2016,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,openneuro:ds001554,Neural pattern change during encoding of a narrative predicts retrospective duration estimates,10.7554/elife.16070,Neural pattern change during encoding of a narrative predicts retrospective duration estimates,2016,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1238,Representing Representation: Integration between the Temporal Lobe and the Posterior Cingulate Influences the Content and Form of Spontaneous Thought,10.1371/journal.pone.0152272,Representing Representation: Integration between the Temporal Lobe and the Posterior Cingulate Influences the Content and Form of Spontaneous Thought,2016,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:190,Serotonergic Modulation of Intrinsic Functional Connectivity,10.1016/j.cub.2014.08.024,Serotonergic Modulation of Intrinsic Functional Connectivity,2014,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,figshare:14150336,Intrinsic Functional Neuron-type Selectivity of Transcranial Focused Ultrasound Neuromodulation,10.1038/s41467-021-22743-7,Intrinsic functional neuron-type selectivity of transcranial focused ultrasound neuromodulation,2021,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:2374,The Basolateral Amygdala Is Essential for Rapid Escape: A Human and Rodent Study,10.1016/j.cell.2018.09.028,The Basolateral Amygdala Is Essential for Rapid Escape: A Human and Rodent Study,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:43,Modulation of competing memory systems by distraction,10.1073/pnas.0602659103,Modulation of competing memory systems by distraction,2006,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1929,Intensive Working Memory Training Produces Functional Changes in Large-scale Frontoparietal Networks,10.1162/jocn_a_00916,Intensive Working Memory Training Produces Functional Changes in Large-scale Frontoparietal Networks,2016,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:426,Social-Cognitive Deficits in Normal Aging,10.1523/jneurosci.5511-11.2012,Social-Cognitive Deficits in Normal Aging,2012,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:4257,Neural mechanisms for learning self and other ownership,10.1038/s41467-018-07231-9,Neural mechanisms for learning self and other ownership,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,harvard_dataverse:10.7910_DVN_KRUPXZ,Replication Data for: The dynamics of invariant object recognition in the human visual system,10.1152/jn.00394.2013,The dynamics of invariant object recognition in the human visual system,2013,title_fuzzy_local,0.8711656441717791,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,dandi:000557,Human brain mapping with multithousand-channel PtNRGrids resolves spatiotemporal dynamics,10.1126/scitranslmed.abj1441,Human brain mapping with multithousand-channel PtNRGrids resolves spatiotemporal dynamics,2022,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,openneuro:ds001927,The physiological effects of non-invasive brain stimulation fundamentally differ across the human cortex,10.1126/sciadv.aay2739,The physiological effects of noninvasive brain stimulation fundamentally differ across the human cortex,2020,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1060,Automated Anatomical Labeling of Activations in SPM Using a Macroscopic Anatomical Parcellation of the MNI MRI Single-Subject Brain,10.1006/nimg.2001.0978,Automated Anatomical Labeling of Activations in SPM Using a Macroscopic Anatomical Parcellation of the MNI MRI Single-Subject Brain,2002,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1341,How do we decide what to do?  Resting state connectivity patterns and components of spontaneous thought linked to the development of more concrete personal goals,10.1007/s00221-016-4729-y,How do we decide what to do? Resting-state connectivity patterns and components of self-generated thought linked to the development of more concrete personal goals,2016,title_fuzzy_local,0.940809968847352,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:1280,The hierarchical organization of the lateral prefrontal cortex,10.7554/elife.12112,The hierarchical organization of the lateral prefrontal cortex,2016,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:21,Connectivity Architecture and Subdivision of the Human Inferior Parietal Cortex Revealed by Diffusion MRI,10.1093/cercor/bht098,Connectivity Architecture and Subdivision of the Human Inferior Parietal Cortex Revealed by Diffusion MRI,2013,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:693,Intrinsic visual-motor synchrony correlates with social deficits in autism,10.1016/j.biopsych.2015.08.029,Intrinsic Visual-Motor Synchrony Correlates With Social Deficits in Autism,2015,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:3419,μ-opioid receptor system mediates reward processing in humans,10.1038/s41467-018-03848-y,μ-opioid receptor system mediates reward processing in humans,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:3755,Impact of short- and long-term mindfulness meditation training on amygdala reactivity to emotional stimuli,10.1016/j.neuroimage.2018.07.013,Impact of short- and long-term mindfulness meditation training on amygdala reactivity to emotional stimuli,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,figshare:1122878,Passive properties of hippocampal pyramidal neurons.,10.1007/bf00736038,Passive cable properties of hippocampal CA3 pyramidal neurons,1981,title_fuzzy_local,0.9107142857142857,TRUE,none,Dataset title is a shortened/partial version of the paper title but clearly the same study (confidence score appropriately lower at 0.91).
title_fuzzy,openneuro:ds000108,Prefrontal-Subcortical Pathways Mediating Successful Emotion Regulation,10.1016/j.neuron.2008.09.006,Prefrontal-Subcortical Pathways Mediating Successful Emotion Regulation,2008,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,dandi:000397,Large-scale neural recordings with single neuron resolution using Neuropixels probes in human cortex,10.1038/s41593-021-00997-0,Large-scale neural recordings with single neuron resolution using Neuropixels probes in human cortex,2022,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:3859,Distinguishing neural correlates of context-dependent advantageous- and disadvantageous-inequity aversion,10.1073/pnas.1802523115,Distinguishing neural correlates of context-dependent advantageous- and disadvantageous-inequity aversion,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:56,Resting States Are Resting Traits – An fMRI Study of Sex Differences and Menstrual Cycle Effects in Resting State Cognitive Control Networks,10.1371/journal.pone.0103492,Resting States Are Resting Traits – An fMRI Study of Sex Differences and Menstrual Cycle Effects in Resting State Cognitive Control Networks,2014,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,neurovault:45,Competition between functional brain networks mediates behavioral variability,10.1016/j.neuroimage.2007.08.008,Competition between functional brain networks mediates behavioral variability,2007,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
title_fuzzy,openneuro:ds001454,Human hippocampal replay during rest prioritizes weakly learned information and predicts memory performance,10.1038/s41467-018-06213-1,Human hippocampal replay during rest prioritizes weakly learned information and predicts memory performance,2018,title_fuzzy_local,0.95,TRUE,none,Dataset title and paper title are verbatim identical (cosmetic differences only).
