affordance,dataset_id,dataset_title,source,modalities,brain_regions,tasks,species,affordance_confidence,required_signals_found,required_signals_missing,source_evidence,actually_supports_analysis,support_type,false_positive,false_negative,notes
functional_connectivity,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,multi-region recordings; time-series neural data,,metadata_only,,,,,
functional_connectivity,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,multi-region recordings; time-series neural data,,metadata_only,,,,,
seizure_detection,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,EEG or iEEG recordings; seizure event annotations,,metadata_only,,,,,
seizure_detection,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,EEG or iEEG recordings; seizure event annotations,,metadata_only,,,,,
seizure_detection,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,EEG or iEEG recordings; seizure event annotations,,metadata_only,,,,,
seizure_detection,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,EEG or iEEG recordings; seizure event annotations,,metadata_only,,,,,
seizure_detection,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,EEG or iEEG recordings; seizure event annotations,,metadata_only,,,,,
speech_decoding,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,ECoG or iEEG data; speech production or perception labels,,metadata_only,,,,,
speech_decoding,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,ECoG or iEEG data; speech production or perception labels,,metadata_only,,,,,
speech_decoding,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,ECoG or iEEG data; speech production or perception labels,,metadata_only,,,,,
speech_decoding,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,ECoG or iEEG data; speech production or perception labels,,metadata_only,,,,,
speech_decoding,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,ECoG or iEEG data; speech production or perception labels,,metadata_only,,,,,
delay_discounting_modeling,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,intertemporal choice trials; reward delay manipulation,,metadata_only,,,,,
delay_discounting_modeling,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,intertemporal choice trials; reward delay manipulation,,metadata_only,,,,,
delay_discounting_modeling,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,intertemporal choice trials; reward delay manipulation,,metadata_only,,,,,
delay_discounting_modeling,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,intertemporal choice trials; reward delay manipulation,,metadata_only,,,,,
delay_discounting_modeling,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,intertemporal choice trials; reward delay manipulation,,metadata_only,,,,,
motor_decoding,000785,Projection-specific routing of odor information in the olfactory cortex,dandi,calcium_imaging,mPFC; olfactory_bulb; piriform_cortex; prefrontal_cortex,go_nogo,mouse,,motor cortex neural recordings; limb/reach trajectory data,,metadata_only,,,,,
motor_decoding,000640,32-CH Local Field Potential Data During Probabilistic Reversal Learning Task,dandi,extracellular_ephys; lfp,prefrontal_cortex; mPFC,reversal_learning; auditory_processing,rat,,motor cortex neural recordings; limb/reach trajectory data,,metadata_only,,,,,
motor_decoding,000004,A NWB-based dataset and processing pipeline of human single-neuron activity during a declarative memory task,dandi,extracellular_ephys,temporal_cortex,,human,,motor cortex neural recordings; limb/reach trajectory data,,metadata_only,,,,,
motor_decoding,000045,IBL behavioral data,dandi,behavior_video; behavioral; extracellular_ephys; lfp,,,mouse,,motor cortex neural recordings; limb/reach trajectory data,,metadata_only,,,,,
motor_decoding,000579,"Two-photon calcium imaging of mouse posterior cortical areas during dynamic navigation decisions (Tseng et al., 2022, Neuron)",dandi,behavioral; calcium_imaging,neocortex; posterior_parietal_cortex; retrosplenial_cortex; visual_cortex; OFC; ACC; motor_cortex; striatum; v1; parietal_cortex; prefrontal_cortex,reading; reversal_learning; set_shifting; spatial_navigation,mouse,,motor cortex neural recordings; limb/reach trajectory data,,metadata_only,,,,,
