finding_id,paper_id,finding_text,regions,tasks,modalities,species,result_direction,confidence,human_correct,error_type,notes
paper:openalex:W2805508163:f1,paper:openalex:W2805508163,Cortical surface area (SA) showed pervasive reductions in 22q11DS.,left/right hemispheres,,structural MRI,human,decrease,0.9,TRUE,none,"Matches abstract: ""Cortical surface area (SA), however, showed pervasive reductions in 22q11DS (left/right hemispheres: d = -1.01/-1.02)."""
paper:openalex:W2028337377:f2,paper:openalex:W2028337377,The NFR threshold was markedly decreased in the patient group.,,noxious electrical stimulation,NFR,human,decrease,0.9,TRUE,none,"Exact quote match: ""the NFR threshold was markedly decreased in the patient group."""
paper:openalex:W2098897673:f0,paper:openalex:W2098897673,Older adults remembered positive nonarousing words better than negative nonarousing words and showed no mnemonic benefit for negative nonarousing words as compared with neutral words.,,memory task,,human,increase,0.9,PARTIAL,direction_wrong,"Finding text is an accurate quote, but the result_direction 'increase' mischaracterizes a comparative/no-benefit finding (older adults showed no mnemonic benefit for negative words vs neutral) -- direction should be 'other' or 'no_change', not a simple increase."
paper:openalex:W2979427870:f0,paper:openalex:W2979427870,Muscle activity was accurately predicted by activity in either the ipsilateral or contralateral hemisphere.,primary motor cortex (M1),cycling with each arm,electrophysiology,monkey,increase,0.9,PARTIAL,direction_wrong,"Quote is accurate ('Muscle activity was accurately predicted by activity in either the ipsilateral or contralateral hemisphere') but this is a decoding/predictability finding, not a directional increase; result_direction='increase' is incorrect, should be 'other'."
paper:openalex:W1611590205:f0,paper:openalex:W1611590205,A region of left mid-superior temporal cortex (lmSTC) encodes the current values of abstract semantic variables ('Who did it?' and 'To whom was it done?') in distinct subregions.,left mid-superior temporal cortex,visually presented sentences,functional magnetic resonance imaging (fMRI),human,no_change,0.9,PARTIAL,direction_wrong,"Finding text accurately quotes the abstract, but result_direction='no_change' is wrong -- this is a positive encoding finding (lmSTC encodes abstract semantic variables), not a null/no-change result; should be 'other' or 'mechanism'."
paper:openalex:W2050788121:f0,paper:openalex:W2050788121,Hippocampal activation was driven only by spatial relational processing.,hippocampus,determining the optimal route between friends' homes; determining the optimal route based on social connections,functional magnetic resonance imaging,human,increase,0.9,TRUE,none,"Matches abstract: ""hippocampal activation driven only by spatial relational processing."""
paper:openalex:W2131665068:f0,paper:openalex:W2131665068,Treatment with DT restored cognitive function in LPS-infused animals.,hippocampus,novel place recognition; Morris water maze,,rat,increase,0.9,TRUE,none,"Exact quote match: ""treatment with DT restored cognitive function in LPS-infused animals."""
paper:openalex:W2114222046:f0,paper:openalex:W2114222046,Marrow stromal cells (MSCs) express genes encoding a wide array of arteriogenic cytokines.,in vitro; in vivo,promoting endothelial cell proliferation and migration; promoting smooth muscle cell proliferation and migration; enhancing collateral flow recovery and remodeling,gene expression profiling; ELISA assays; immunoblotting,human; murine,increase,0.9,TRUE,none,"Matches abstract: ""A wide array of arteriogenic cytokine genes were expressed at baseline."""
paper:openalex:W1964236707:f1,paper:openalex:W1964236707,Aerobic exercise significantly improved predictive force accuracy for a precision grip task requiring attention and conditional motor learning of visual cues at Post.,,precision grip task,,human,increase,0.9,TRUE,none,Exact quote match regarding AEX improving predictive force accuracy for precision grip task at Post.
paper:openalex:W2142387359:f0,paper:openalex:W2142387359,"Trained participants showed behavioral improvements, which were accompanied by higher BOLD fMRI signals in the superior parietal lobule and maintained activation in the right medial occipital gyrus.",superior parietal lobule; right medial occipital gyrus,facial affect recognition training,fMRI,human,increase,0.9,TRUE,none,"Exact quote match: ""Trained participants showed behavioral improvements, which were accompanied by higher BOLD fMRI signals in the superior parietal lobule and maintained activation in the right medial occipital gyrus."""
paper:openalex:W2165535189:f0,paper:openalex:W2165535189,Reversible inactivation of the output of the anterior forebrain pathway (AFP) produces an immediate regression of learned changes in song structure.,anterior forebrain pathway (AFP),learning and production of complex motor behaviors; vocal learning,,other,decrease,0.9,TRUE,none,"Exact quote match: ""reversible inactivation of the output of the AFP produces an immediate regression of these learned changes."""
paper:openalex:W2058228403:f0,paper:openalex:W2058228403,The perceived emotional intensity/salience of neutral faces was enhanced by false feedback of increased heart rate.,right anterior insula; bilateral mid insula; amygdala,judging face stimuli during exercise and non-exercise conditions,fMRI,human,increase,0.9,TRUE,none,"Exact quote match: ""the perceived emotional intensity/salience of neutral faces was enhanced by false feedback of increased heart rate."""
paper:openalex:W2034146105:f2,paper:openalex:W2034146105,Parietally generated alpha-band mechanisms are central to attentional deployments across modalities but that they are invoked in a sensory-specific manner.,parieto-occipital cortex,purely auditory spatial-cueing task; visuospatial task,EEG,human,no_change,0.9,PARTIAL,direction_wrong,"Quote is accurate, but result_direction='no_change' mischaracterizes this conclusion about modality-specific vs supramodal mechanisms; should be 'other' or 'mechanism', not 'no_change'."
paper:openalex:W2769649226:f3,paper:openalex:W2769649226,"nFGFR1 was abundantly expressed by developing subcortical cells, but was depleted from the neuronal committed cells (NCCs) of the CZ.",cortical zone,,,human,decrease,0.9,TRUE,none,"Exact quote match: ""nuclear (n)FGFR1 was abundantly expressed by developing subcortical cells, but was depleted from the neuronal committed cells (NCCs) of the CZ."""
paper:openalex:W1988900546:f1,paper:openalex:W1988900546,Early and late ERP components displayed large decreases in amplitude and latency with age.,,listening to sentences; reading sentences,auditory; visual,human,decrease,0.9,TRUE,none,"Exact quote match: ""Early and late ERP components displayed large decreases in amplitude and latency with age."""
paper:openalex:W2158450617:f2,paper:openalex:W2158450617,This improvement in motor function after rTMS was significantly correlated with a reduced TCI duration.,contralesional m1; ipsilesional m1,,tms,,correlation,0.9,PARTIAL,species_wrong,"Finding text is an exact quote and accurate, but species field is left blank when the study population is clearly human stroke patients -- an omission error rather than a content error."
paper:openalex:W2172182222:f2,paper:openalex:W2172182222,Symptomatic improvement was associated with greater overall capacity in the hippocampal and extrastriate regions.,hippocampus; extrastriate visual regions,implicit affect recognition with facial stimuli,fMRI,human,increase,0.9,TRUE,none,"Exact quote match: ""symptomatic improvement was associated with greater overall capacity in the hippocampal and extrastriate regions."""
paper:openalex:W1967970656:f0,paper:openalex:W1967970656,Coupled two-cycle postmotor theta bursts followed button presses in frontal midline and somatomotor clusters.,frontal midline cortex; somatomotor cortex,detecting and manually responding to visual targets,EEG,human,increase,0.9,TRUE,none,"Exact quote match: ""Coupled two-cycle postmotor theta bursts followed button presses in frontal midline and somatomotor clusters."""
paper:openalex:W2151783777:f0,paper:openalex:W2151783777,"Buildup neurons in the SC showed a consistent reduction in activity as the probability of the saccade decreased, independent of the visual stimulus configuration.",superior colliculus,saccadic eye movements,,monkey,decrease,0.9,TRUE,none,"Exact quote match: ""Buildup neurons in the SC... showed a consistent reduction in activity as the probability of the saccade decreased, independent of the visual stimulus configuration."""
paper:openalex:W2148889846:f0,paper:openalex:W2148889846,"Symptoms including poverty of speech and lack of spontaneous movement are associated with poor performance in tests of conceptual thinking, object naming, and long-term memory.",frontal lobes,conceptual thinking; object naming; long-term memory,,humans,decrease,0.9,TRUE,none,"Exact quote match: ""a group of symptoms which included poverty of speech and lack of spontaneous movement was found to be associated with poor performance in tests of conceptual thinking, object naming and long-term memory."""
paper:openalex:W2110291356:f2,paper:openalex:W2110291356,"Those who subsequently declined over the 2.5 years of clinical follow-up activated a significantly greater extent of the right PHG during encoding, despite equivalent memory performance.",parahippocampal gyrus,visual encoding task,fMRI,,increase,0.6,TRUE,none,"Exact quote match: ""those who subsequently declined over the 2.5 years of clinical follow-up... activated a significantly greater extent of the right PHG during encoding, despite equivalent memory performance."""
paper:openalex:W2163972396:f1,paper:openalex:W2163972396,Beginning signers shifted gaze away from the signer's face more frequently than native signers.,,comprehending a short narrative; comprehending a spatial description in ASL,eye-tracking,human,increase,0.9,TRUE,none,"Exact quote match: ""Beginning signers shifted gaze away from the signer's face more frequently than native signers."""
paper:openalex:W2073394329:f2,paper:openalex:W2073394329,Individuals exhibiting greater stressor-evoked MAP reactivity showed stronger positive functional connectivity between the amygdala and perigenual anterior cingulate cortex and brainstem pons.,amygdala; perigenual anterior cingulate cortex; brainstem pons,Stroop color-word stressor task,functional magnetic resonance imaging (fMRI) BOLD signal changes,human,increase,0.9,TRUE,none,Exact quote match regarding amygdala-pACC-brainstem pons connectivity and MAP reactivity.
paper:openalex:W2071448417:f1,paper:openalex:W2071448417,"An rCBF increase in the cerebellum, left frontal cortex around the central sulcus, mesial frontal cortex and left inferior parietal cortex was observed during grasping compared to matching.",cerebellum; left frontal cortex around the central sulcus; mesial frontal cortex; left inferior parietal cortex,grasping condition; matching condition,positron emission tomography (PET),human,increase,0.9,TRUE,none,"Exact quote match: ""the comparison between grasping and matching showed an rCBF increase in the cerebellum, the left frontal cortex around the central sulcus, the mesial frontal cortex and the left inferior parietal cortex."""
paper:openalex:W2069879324:f0,paper:openalex:W2069879324,The orbitofrontal cortex shows increased activity when selecting a devalued action during goal-directed learning.,orbitofrontal cortex,goal-directed learning; instrumental choice,,,increase,0.9,PARTIAL,direction_wrong,"Abstract says OFC activity showed 'a strong modulation' during selection of devalued vs nondevalued action, without specifying direction of change; finding asserts 'increased activity' which is an unsupported directional overclaim."
paper:openalex:W2104552710:f1,paper:openalex:W2104552710,"The density of GABAergic axons, positive for both GAD and GAT1, was dramatically increased in the inner molecular layer.",dentate gyrus inner molecular layer,,immunohistochemical staining,rat,increase,0.9,TRUE,none,"Exact quote match: ""the density of GABAergic axons, positive for both GAD and GAT1, was dramatically increased in the inner molecular layer."""
paper:openalex:W2144547056:f1,paper:openalex:W2144547056,"Women had greater activation in the left DLPFC, left medial frontal gyrus and temporal lobe during the task.",dorsolateral prefrontal cortex (DLPFC); medial frontal gyrus; temporal lobe,Iowa Gambling Task,,mouse,increase,0.9,FALSE,species_wrong,This is a human neuroimaging study comparing men and women on the Iowa Gambling Task (OFC/DLPFC activation); species field 'mouse' is hallucinated/wrong.
paper:openalex:W1990454524:f0,paper:openalex:W1990454524,Burst lengths became more tightly related to pre-burst interspike interval (ISI) duration in the STN after MPTP treatment and to post-burst ISI duration in all three structures.,"subthalamic nucleus (STN); external and internal pallidal segment (GPe, GPi)",,,monkey,increase,0.9,TRUE,none,"Matches abstract: ""Burst lengths became more tightly related to preburst ISIs in the STN after MPTP treatment and to postburst ISI duration in all three structures."""
paper:openalex:W2087547099:f0,paper:openalex:W2087547099,Proverb interpretation difficulties in patients were significantly correlated (p < .05) with working memory impairment.,,proverb interpretation,event-related brain potential (ERP),human,decrease,0.9,TRUE,none,"Exact quote match: ""these proverb interpretation difficulties in patients... were significantly correlated (p < .05) with WM impairment."""
paper:openalex:W2010891863:f1,paper:openalex:W2010891863,"Euthymic bipolar subjects had significantly decreased right dorsolateral prefrontal cortical (DLPFC) activity in response to neutral, mild and intense happy faces compared to healthy individuals.",right dorsolateral prefrontal cortex,response to emotional stimuli,,human,decrease,0.9,TRUE,none,"Exact quote match: ""bipolar subjects had... decreased right dorsolateral prefrontal cortical (DLPFC) activity in response to neutral, mild and intense happy faces."""
paper:openalex:W1623788409:f1,paper:openalex:W1623788409,Chronic antisense administration for up to 4 days reduced anxiety-related behavior.,septum,behavioral test for anxiety-related behavior,,rat,decrease,0.9,TRUE,none,"Matches abstract: ""chronic antisense administration for up to 4 d... anxiety-related behavior was reduced."""
paper:openalex:W2294204521:f0,paper:openalex:W2294204521,Z axis thresholds were significantly lower than X and Y axis thresholds.,,detection of discrete angular movements,,human,decrease,0.9,TRUE,none,"Consistent with abstract: ""X and Y axis thresholds... were significantly higher than Z axis thresholds"" (equivalent claim, direction reversed in phrasing but same meaning)."
paper:openalex:W2105192009:f2,paper:openalex:W2105192009,The effects of DBS were similar to the effects of unilateral pallidal lesions.,internal pallidum,,,human,correlation,0.9,TRUE,none,"Exact quote match: ""The effects of DBS were similar to the effects of unilateral pallidal lesions reported elsewhere."""
paper:openalex:W2135376726:f1,paper:openalex:W2135376726,Ablation of reactive astrocytes exacerbates the severity and persistence of motor deficits following moderate crush injuries.,spinal cord,motor function,,mice,increase,0.9,TRUE,none,"Matches abstract: ablation of reactive astrocytes after moderate crush SCI ""caused widespread tissue disruption, pronounced cellular degeneration... with severe persisting motor deficits."""
paper:openalex:W2271201640:f2,paper:openalex:W2271201640,"The phase of theta oscillations is similarly reset following REMs in sleep and wakefulness, and after controlled visual stimulation.",medial temporal lobe,,,human,other,0.9,TRUE,none,"Exact quote match: ""the phase of theta oscillations is similarly reset following REMs in sleep and wakefulness, and after controlled visual stimulation."""
paper:openalex:W2144137250:f2,paper:openalex:W2144137250,NG2-knockout mice exhibit altered behavior in tests measuring sensorimotor function.,,sensorimotor function tests,,mouse,other,0.9,TRUE,none,"Exact quote match: ""NG2-knockout mice exhibit altered behavior in tests measuring sensorimotor function."""
paper:openalex:W2043172641:f0,paper:openalex:W2043172641,"Distraction significantly increased the activation of the cingulo-frontal cortex including the orbitofrontal and perigenual anterior cingulate cortex (ACC), as well as the periaquaeductal gray (PAG) and the posterior thalamus.",cingulo-frontal cortex; orbitofrontal cortex; perigenual anterior cingulate cortex; periaquaeductal gray; posterior thalamus,visual incongruent color-word Stroop task,fMRI,human,increase,0.9,TRUE,none,"Exact quote match: ""Distraction significantly increased the activation of the cingulo-frontal cortex including the orbitofrontal and perigenual anterior cingulate cortex (ACC), as well as the periaquaeductal gray (PAG) and the posterior thalamus."""
paper:openalex:W2116994934:f1,paper:openalex:W2116994934,"Area 47/12 in the macaque has distinct corticocortical connections compared to area 45, with stronger labeling in the rostral inferotemporal visual association cortex and temporal limbic areas.",inferotemporal visual association cortex; temporal limbic areas,,,macaque monkey,increase,0.6,TRUE,none,"Matches abstract regarding area 47/12 connections to rostral inferotemporal visual association cortex and temporal limbic areas, in contrast to area 45."
paper:openalex:W2099422663:f0,paper:openalex:W2099422663,Reduced connectivity was present between left posterior temporal areas and the left inferior frontal gyrus in dyslexic readers during both reading-related tasks and resting state.,"left posterior temporal areas (fusiform, inferior temporal, middle temporal, superior temporal); left inferior frontal gyrus",reading-related tasks,fMRI,human,decrease,0.9,TRUE,none,"Exact quote match: ""reduced connectivity in dyslexic readers between left posterior temporal areas (fusiform, inferior temporal, middle temporal, superior temporal) and the left inferior frontal gyrus."""
paper:openalex:W1870489583:f2,paper:openalex:W1870489583,The sensitivity of SI proprioceptive cells to loads was less than that seen in motor cortex but greater than in parietal cortex.,primary somatosensory cortex (SI),compensating for loads task,,monkey,decrease,0.9,TRUE,none,"Exact quote match: ""the sensitivity of SI proprioceptive cells to loads was less than that seen in motor cortex but greater than in parietal cortex."""
paper:openalex:W2093366270:f0,paper:openalex:W2093366270,The most effective method for image processing involves thresholding by shape as characterized by the correlation coefficient of the data with respect to a reference waveform followed by formation of a cross-correlation image.,motor-cortex,finger motion paradigms,fmri,human,correlation,0.9,TRUE,none,Exact quote match describing the most effective image-processing method; faithful to abstract though this is a methods/technical finding rather than a neuroscience result.
paper:openalex:W2127567317:f1,paper:openalex:W2127567317,Most serotonergic neurons were phasically excited by punishments.,dorsal raphe,behavioral task with varying rewards and punishments,optogenetics; electrophysiology,mouse,increase,0.9,TRUE,none,"Exact quote match: ""most were phasically excited by punishments."""
paper:openalex:W2053631137:f0,paper:openalex:W2053631137,Subjects exhibited fixed 'scanpaths' in their saccadic eye movements when recognizing patterns.,eye,pattern recognition,,,increase,0.9,PARTIAL,direction_wrong,"Quote is accurate ('Fixed scanpaths... appeared in their saccadic eye movements') but this is a descriptive/mechanistic finding about pattern stability, not a directional 'increase'; result_direction should be 'other'."
paper:openalex:W2144194200:f0,paper:openalex:W2144194200,Damage to the right frontal lobe disrupts the ability to appreciate humour.,right frontal lobe,humour appreciation tests,,human,decrease,0.75,TRUE,none,"Matches abstract: ""the right frontal lobe, most disrupted the ability to appreciate humour."""
paper:openalex:W2121337320:f1,paper:openalex:W2121337320,Sustained responses in anterior prefrontal cortex correlated with faster response times for prospective responses.,anterior prefrontal cortex,prospective memory task,functional magnetic resonance imaging (fMRI),human,increase,0.9,TRUE,none,"Exact quote match: ""the sustained responses in anterior prefrontal cortex correlated with faster response times for prospective responses."""
paper:openalex:W2941616890:f0,paper:openalex:W2941616890,Previously recorded and new data were better predicted by a model of oscillatory dynamics than evoked responses.,auditory cortex,listening to rhythmic sounds such as speech or music,magnetoencephalography,human,increase,0.9,TRUE,none,"Exact quote match: ""Both previously recorded and new data were better predicted by a model of oscillatory dynamics than evoked responses."""
paper:openalex:W2103356295:f0,paper:openalex:W2103356295,Latency of a keypress indicating successful image formation was negatively related to both judgments of learning (JOLs) and quality of encoding ratings (QUEs).,,paired-associate learning,,human,decrease,0.9,TRUE,none,"Exact quote match: ""latency of a keypress indicating successful image formation was negatively related to both JOLs and QUEs even though latency was unrelated to recall."""
paper:openalex:W2059074447:f1,paper:openalex:W2059074447,The effective defect 'size' of about 3 nm is obtained from the thickness dependence of the breakdown distributions.,oxide,,,,no_change,0.9,FALSE,hallucinated,"This is a semiconductor physics paper about gate oxide breakdown percolation models, not neuroscience; assigning a brain-region-style 'region' field ('oxide') and treating it as a neuroscience finding is a domain-extraction error/hallucination -- this paper should never have produced a brain finding."
paper:openalex:W1904438620:f1,paper:openalex:W1904438620,"We found a positive correlation between cue-induced brain activation and attentional bias score in a network including frontal, temporal and subcortical regions.","frontal, temporal and subcortical regions",,,human,increase,0.9,TRUE,none,"Exact quote match: ""We found a positive correlation between cue-induced brain activation and attentional bias score in a network including frontal, temporal and subcortical regions."""
paper:openalex:W2121231833:f0,paper:openalex:W2121231833,Women showed enhanced amygdala responding to aversive stimuli compared to men.,amygdala,viewing negative pictures,fMRI,human,increase,0.9,TRUE,none,"Matches abstract: ""Women showed enhanced amygdala responding to aversive stimuli in the initial viewing phase."""
paper:openalex:W2015602085:f1,paper:openalex:W2015602085,"The amygdala showed a response that did not distinguish between innocuous trials (P0 and P1) but had a positive linear relationship with signal changes for painful trials (P2-4), indicating involvement in coding 'uncertainty'.",amygdala,stimulus intensity; pain perception,,,correlation,0.9,TRUE,none,Matches abstract's amygdala finding regarding distinguishing innocuous vs painful trials and 'uncertainty' coding.
paper:openalex:W2113411523:f1,paper:openalex:W2113411523,Ventral striatum and orbital frontal cortex activity correlated positively with forming expectations about receiving social reinforcement.,ventral striatum; orbital frontal cortex,social reinforcement learning paradigm,functional magnetic resonance imaging,human,increase,0.9,TRUE,none,"Exact quote match: ""ventral striatum and orbital frontal cortex activity correlated positively with forming expectations about receiving social reinforcement."""
paper:openalex:W1974345789:f3,paper:openalex:W1974345789,Strawberry odorant's ability to enhance sweetness was reduced by pinching the nostrils.,,rating sweetness of sucrose stimuli,taste perception,human,decrease,0.9,TRUE,none,"Consistent with abstract: ""85% of the strawberry odorant's ability to enhance sweetness was eliminated by pinching the nostrils"" (paraphrased as 'reduced')."
paper:openalex:W1484841883:f0,paper:openalex:W1484841883,Greater activation of motor pools was observed during weight-bearing stepping than during non-weight-bearing voluntary movements.,,voluntary movements; stepping on a treadmill with body weight support,EMG,human,increase,0.9,TRUE,none,Matches abstract conclusion that SCI subjects achieved greater motor pool activation during weight-bearing stepping than non-weight-bearing voluntary movements.
paper:openalex:W2145309562:f0,paper:openalex:W2145309562,Patients with major depressive disorder (MDD) and those with anxiety disorders both differed in amygdala responses from healthy participants during passive viewing of fearful faces.,left amygdala; right amygdala,viewing facial expressions,functional magnetic resonance imaging (fMRI),human,increase,0.9,TRUE,none,"Exact quote match: ""patients with anxiety and those with MDD both differed in amygdala responses from healthy participants... during passive viewing"" of fearful faces."
paper:openalex:W2735439242:f0,paper:openalex:W2735439242,Peak alpha frequency was decreased in ASD compared to TD children.,,under a task-free condition,measurement,human,decrease,0.9,TRUE,none,"Exact quote match: ""peak alpha frequency was decreased in ASD compared to TD children."""
paper:openalex:W2092290968:f0,paper:openalex:W2092290968,Small peptides that serve as ligands for major histocompatibility complex (MHC) class I molecules function as sensory stimuli for a subset of vomeronasal sensory neurons.,vomeronasal organ,,chemosensory,mice,correlation,0.9,TRUE,none,"Exact quote match: ""small peptides that serve as ligands for major histocompatibility complex (MHC) class I molecules function also as sensory stimuli for a subset of vomeronasal sensory neurons."""
paper:openalex:W2048292311:f0,paper:openalex:W2048292311,"Simvastatin treatment increases phosphorylation of v-akt murine thymoma viral oncogene homolog (Akt), glycogen synthase kinase-3beta (GSK-3beta), and cAMP response element-binding proteins (CREB); elevates the expression of BDNF and VEGF in the DG; increases cell proliferation and differentiation in",dentate gyrus (DG) of the hippocampus,modified Morris Water Maze task,Western blot; ELISA; immunohistochemical staining; fluorescent staining,rat,increase,0.9,TRUE,none,Exact (truncated but faithful) quote match describing simvastatin's effects on Akt/GSK-3beta/CREB phosphorylation and BDNF/VEGF expression in the DG.
paper:openalex:W2075703907:f0,paper:openalex:W2075703907,Inter-individual differences in metacognitive ability are strongly correlated between two different perceptual tasks.,,judgments about different and unrelated visual stimulus properties,,human,increase,0.9,TRUE,none,"Exact quote match: ""inter-individual differences were strongly correlated between the two tasks for metacognitive ability."""
paper:openalex:W1990620748:f1,paper:openalex:W1990620748,"The duration of activity of a brain network, including bilateral temporal and premotor cortices, differed between categories of sounds over the 155-257 ms period.",bilateral temporal cortex; premotor cortex,oddball target detection task,electrical neuroimaging,human,no_change,0.9,TRUE,none,"Exact quote match: ""the duration of activity of a brain network, including bilateral temporal and premotor cortices, differed between categories of sounds"" over the 155-257ms period."
paper:openalex:W2502331256:f0,paper:openalex:W2502331256,Normally sighted individuals performed better after listening to survey-type descriptions compared to route-type descriptions.,,answering questions about a fictitious environment,auditory,human,increase,0.9,TRUE,none,"Matches abstract: ""the normally sighted individuals performed better after listening to the survey-type description."""
paper:openalex:W2021562536:f1,paper:openalex:W2021562536,"Donor cells of different ages differentiate according to their origin, regardless of the host age.",olfactory bulb (OB),,,mouse,no_change,0.9,TRUE,none,"Exact quote match: ""donor cells of different ages also differentiate according to their origin, regardless of the host age."""
paper:openalex:W2165535189:f1,paper:openalex:W2165535189,Learned changes in the song generated by the AFP are incorporated into the motor pathway within 1 day.,motor pathway,learning and production of complex motor behaviors; vocal learning,,other,increase,0.9,TRUE,none,"Exact quote match: ""learned changes in the song generated by the AFP are incorporated into the motor pathway within 1 day."""
paper:openalex:W2283703766:f3,paper:openalex:W2283703766,Suppression of endogenous cholinergic activity during cued trials reduced hit rates.,prefrontal cortex,reporting of cue and noncue events,optogenetics,mouse,decrease,0.9,TRUE,none,"Exact quote match: ""Suppression of endogenous cholinergic activity during cued trials reduced hit rates."""
paper:openalex:W2303158138:f3,paper:openalex:W2303158138,Neurons in the LPBN make synaptic connections with the specific subset of glucoregulatory VMN(SF1) neurons that project to the aBNST.,lateral parabrachial nucleus; ventromedial nucleus of the hypothalamus; anterior bed nucleus of the stria terminalis,,,mouse,correlation,0.9,TRUE,none,"Matches abstract: ""neurons in the lateral parabrachial nucleus (LPBN)... make synaptic connections with the specific subset of glucoregulatory VMN(SF1) neurons that project to the aBNST."""
paper:openalex:W798356914:f0,paper:openalex:W798356914,Performing additional tasks while driving resulted in more incidents of hard braking.,,performing difficult addition problems,eye tracking; MicroDAS system,human,increase,0.9,TRUE,none,"Matches abstract: ""Performing the additional tasks while driving resulted in more incidents of hard braking while driving."""
paper:openalex:W1985741088:f0,paper:openalex:W1985741088,Performance using our ECoG-based decoder was comparable to existing SUA-based systems while evincing far superior stability and durability.,multiple cortical areas,asynchronous food-reaching task,ECoG,monkey,increase,0.9,TRUE,none,"Exact quote match: ""Performance using our ECoG-based decoder was comparable to existing SUA-based systems while evincing far superior stability and durability."""
paper:openalex:W2564687799:f0,paper:openalex:W2564687799,The striatal network outperformed the orbitofrontal cortex in encoding elapsed time.,striatum; orbitofrontal cortex,stimulus-reward association task,extracellular recordings,mouse,increase,0.9,TRUE,none,"Exact quote match: ""the striatal network outperformed the orbitofrontal cortex"" in encoding elapsed time."
