link_type,dataset_record_id,dataset_title,paper_doi,paper_title,paper_year,match_method,confidence,link_correct,error_type,notes
doi_exact,neuromorpho:Korngreen,,10.1152/jn.01232.2007,Space-Clamp Problems When Voltage Clamping Neurons Expressing Voltage-Gated Conductances,2008,doi_exact,1.0,,,
doi_exact,neuromorpho:Iascone,,10.1016/j.neuron.2020.02.015,Whole-Neuron Synaptic Mapping Reveals Spatially Precise Excitatory/Inhibitory Balance Limiting Dendritic and Somatic Spiking,2020,doi_exact,1.0,,,
doi_exact,neuromorpho:Allman,,10.1016/j.neuroscience.2006.04.084,Dendritic architecture of the von Economo neurons,2006,doi_exact,1.0,,,
doi_exact,neuromorpho:Tolias,,10.1038/s41467-019-12058-z,Layer 4 of mouse neocortex differs in cell types and circuit organization between sensory areas,2019,doi_exact,1.0,,,
doi_exact,neuromorpho:Takahashi,,10.1038/s41593-020-0677-8,Active dendritic currents gate descending cortical outputs in perception,2020,doi_exact,1.0,,,
doi_exact,neuromorpho:Meyer,,10.1093/cercor/bhq069,Cell Type–Specific Thalamic Innervation in a Column of Rat Vibrissal Cortex,2010,doi_exact,1.0,,,
doi_exact,neuromorpho:Todd,,10.1038/s41593-018-0119-z,Circuit dissection of the role of somatostatin in itch and pain,2018,doi_exact,1.0,,,
doi_exact,neuromorpho:Scanziani,,10.1038/nature10835,Gain control by layer six in cortical circuits of vision,2012,doi_exact,1.0,,,
doi_exact,neuromorpho:Yuste,,10.1093/cercor/bhj126,Correlation Between Axonal Morphologies and Synaptic Input Kinetics of Interneurons from Mouse Visual Cortex,2006,doi_exact,1.0,,,
doi_exact,neuromorpho:Morrow,,10.1016/j.neuron.2013.07.043,Christianson Syndrome Protein NHE6 Modulates TrkB Endosomal Signaling Required for Neuronal Circuit Development,2013,doi_exact,1.0,,,
doi_exact,neuromorpho:Yu,,10.1016/j.neuron.2008.11.015,Coordinated Changes in Dendritic Arborization and Synaptic Strength during Neural Circuit Development,2009,doi_exact,1.0,,,
doi_exact,neuromorpho:Wu,,10.1093/jmcb/mjs034,Protocadherin clusters and cell adhesion kinase regulate dendrite complexity through Rho GTPase,2012,doi_exact,1.0,,,
doi_exact,neuromorpho:Hughes,,10.1016/j.celrep.2019.06.040,Defining a Spinal Microcircuit that Gates Myelinated Afferent Input: Implications for Tactile Allodynia,2019,doi_exact,1.0,,,
doi_exact,neuromorpho:Bartos,,10.1523/jneurosci.2890-08.2008,Postnatal Differentiation of Basket Cells from Slow to Fast Signaling Devices,2008,doi_exact,1.0,,,
doi_exact,neuromorpho:Bao_Hechen,,10.1016/j.stem.2017.10.003,Long-Range GABAergic Inputs Regulate Neural Stem Cell Quiescence and Control Adult Hippocampal Neurogenesis,2017,doi_exact,1.0,,,
doi_exact,neuromorpho:Delvalle,,10.1016/j.jcmgh.2018.05.009,"Communication Between Enteric Neurons, Glia, and Nociceptors Underlies the Effects of Tachykinins on Neuroinflammation",2018,doi_exact,1.0,,,
doi_exact,neuromorpho:Hur,,10.1038/ncomms14346,Anisotropically organized three-dimensional culture platform for reconstruction of a hippocampal neural network,2017,doi_exact,1.0,,,
title_fuzzy,figshare:5126326,,10.1016/j.neuron.2017.09.007,High-Level Prediction Signals in a Low-Level Area of the Macaque Face-Processing Hierarchy,2017,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:39,,10.3389/fnins.2012.00080,Decreasing Ventromedial Prefrontal Cortex Activity During Sequential Risk-Taking: An fMRI Investigation of the Balloon Analog Risk Task,2012,title_fuzzy_local,0.95,,,
title_fuzzy,dandi:000009,,10.1038/nature22324,Maintenance of persistent activity in a frontal thalamocortical loop,2017,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1683,,10.1016/j.neuroimage.2016.05.073,Reliable individual-level neural markers of high-level language processing: A necessary precursor for relating neural variability to behavioral and genetic variability,2016,title_fuzzy_local,0.95,,,
title_fuzzy,dandi:000226,,10.1016/j.neuron.2017.03.045,Active Touch and Self-Motion Encoding by Merkel Cell-Associated Afferents,2017,title_fuzzy_local,0.95,,,
title_fuzzy,figshare:4216362,,10.1038/mp.2016.260,"Neurons derived from patients with bipolar disorder divide into intrinsically different sub-populations of neurons, predicting the patients’ responsiveness to lithium",2017,title_fuzzy_local,0.95,,,
title_fuzzy,harvard_dataverse:10.7910_DVN_76AXY9,,10.1007/s11481-021-10029-0,SARS-CoV-2 Spike Protein Disrupts Blood–Brain Barrier Integrity via RhoA Activation,2021,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:3145,,10.1038/sdata.2018.63,A high-resolution probabilistic in vivo atlas of human subcortical brain nuclei,2018,title_fuzzy_local,0.95,,,
title_fuzzy,crcns:ssc-7,,10.1038/nn.4412,Layer 4 fast-spiking interneurons filter thalamocortical signals during active somatosensation,2016,title_fuzzy_local,0.8952380952380953,,,
title_fuzzy,neurovault:3259,,10.1016/j.neuron.2015.07.005,Acute Stress Impairs Self-Control in Goal-Directed Choice by Altering Multiple Functional Connections within the Brain’s Decision Circuits,2015,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:446,,10.1162/jocn_a_00785,The Default Mode of Human Brain Function Primes the Intentional Stance,2015,title_fuzzy_local,0.95,,,
title_fuzzy,openneuro:ds001921,,10.1038/nn.3771,"Anterior cingulate engagement in a foraging context reflects choice difficulty, not foraging value",2014,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:42,,10.1523/jneurosci.0519-07.2007,Triangulating a Cognitive Control Network Using Diffusion-Weighted Magnetic Resonance Imaging (MRI) and Functional MRI,2007,title_fuzzy_local,0.95,,,
title_fuzzy,openneuro:ds000140,,10.1371/journal.pbio.1002036,Distinct Brain Systems Mediate the Effects of Nociceptive Input and Self-Regulation on Pain,2015,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1268,,10.1016/j.neuroimage.2016.07.060,Down but not out in posterior cingulate cortex: Deactivation yet functional coupling with prefrontal cortex during demanding semantic cognition,2016,title_fuzzy_local,0.95,,,
title_fuzzy,openneuro:ds001554,,10.7554/elife.16070,Neural pattern change during encoding of a narrative predicts retrospective duration estimates,2016,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1238,,10.1371/journal.pone.0152272,Representing Representation: Integration between the Temporal Lobe and the Posterior Cingulate Influences the Content and Form of Spontaneous Thought,2016,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:190,,10.1016/j.cub.2014.08.024,Serotonergic Modulation of Intrinsic Functional Connectivity,2014,title_fuzzy_local,0.95,,,
title_fuzzy,figshare:14150336,,10.1038/s41467-021-22743-7,Intrinsic functional neuron-type selectivity of transcranial focused ultrasound neuromodulation,2021,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:2374,,10.1016/j.cell.2018.09.028,The Basolateral Amygdala Is Essential for Rapid Escape: A Human and Rodent Study,2018,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:43,,10.1073/pnas.0602659103,Modulation of competing memory systems by distraction,2006,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1929,,10.1162/jocn_a_00916,Intensive Working Memory Training Produces Functional Changes in Large-scale Frontoparietal Networks,2016,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:426,,10.1523/jneurosci.5511-11.2012,Social-Cognitive Deficits in Normal Aging,2012,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:4257,,10.1038/s41467-018-07231-9,Neural mechanisms for learning self and other ownership,2018,title_fuzzy_local,0.95,,,
title_fuzzy,harvard_dataverse:10.7910_DVN_KRUPXZ,,10.1152/jn.00394.2013,The dynamics of invariant object recognition in the human visual system,2013,title_fuzzy_local,0.8711656441717791,,,
title_fuzzy,dandi:000557,,10.1126/scitranslmed.abj1441,Human brain mapping with multithousand-channel PtNRGrids resolves spatiotemporal dynamics,2022,title_fuzzy_local,0.95,,,
title_fuzzy,openneuro:ds001927,,10.1126/sciadv.aay2739,The physiological effects of noninvasive brain stimulation fundamentally differ across the human cortex,2020,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1060,,10.1006/nimg.2001.0978,Automated Anatomical Labeling of Activations in SPM Using a Macroscopic Anatomical Parcellation of the MNI MRI Single-Subject Brain,2002,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1341,,10.1007/s00221-016-4729-y,How do we decide what to do? Resting-state connectivity patterns and components of self-generated thought linked to the development of more concrete personal goals,2016,title_fuzzy_local,0.940809968847352,,,
title_fuzzy,neurovault:1280,,10.7554/elife.12112,The hierarchical organization of the lateral prefrontal cortex,2016,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:21,,10.1093/cercor/bht098,Connectivity Architecture and Subdivision of the Human Inferior Parietal Cortex Revealed by Diffusion MRI,2013,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:693,,10.1016/j.biopsych.2015.08.029,Intrinsic Visual-Motor Synchrony Correlates With Social Deficits in Autism,2015,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:3419,,10.1038/s41467-018-03848-y,μ-opioid receptor system mediates reward processing in humans,2018,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:3755,,10.1016/j.neuroimage.2018.07.013,Impact of short- and long-term mindfulness meditation training on amygdala reactivity to emotional stimuli,2018,title_fuzzy_local,0.95,,,
title_fuzzy,figshare:1122878,,10.1007/bf00736038,Passive cable properties of hippocampal CA3 pyramidal neurons,1981,title_fuzzy_local,0.9107142857142857,,,
title_fuzzy,openneuro:ds000108,,10.1016/j.neuron.2008.09.006,Prefrontal-Subcortical Pathways Mediating Successful Emotion Regulation,2008,title_fuzzy_local,0.95,,,
title_fuzzy,dandi:000397,,10.1038/s41593-021-00997-0,Large-scale neural recordings with single neuron resolution using Neuropixels probes in human cortex,2022,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:3859,,10.1073/pnas.1802523115,Distinguishing neural correlates of context-dependent advantageous- and disadvantageous-inequity aversion,2018,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:56,,10.1371/journal.pone.0103492,Resting States Are Resting Traits – An fMRI Study of Sex Differences and Menstrual Cycle Effects in Resting State Cognitive Control Networks,2014,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:45,,10.1016/j.neuroimage.2007.08.008,Competition between functional brain networks mediates behavioral variability,2007,title_fuzzy_local,0.95,,,
title_fuzzy,openneuro:ds001454,,10.1038/s41467-018-06213-1,Human hippocampal replay during rest prioritizes weakly learned information and predicts memory performance,2018,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:2115,,10.1093/scan/nsx041,The role of the default mode network in component processes underlying the wandering mind,2017,title_fuzzy_local,0.95,,,
title_fuzzy,openneuro:ds001517,,10.1523/jneurosci.0163-18.2018,Associative Prediction of Visual Shape in the Hippocampus,2018,title_fuzzy_local,0.95,,,
title_fuzzy,openneuro:ds001775,,10.1093/cercor/bhu284,Neural Differentiation Tracks Improved Recall of Competing Memories Following Interleaved Study and Retrieval Practice,2014,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1065,,10.1038/sdata.2016.92,"A studyforrest extension, simultaneous fMRI and eye gaze recordings during prolonged natural stimulation",2016,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:422,,10.1002/hbm.22321,The role of dysfunctional attentional control networks in visual misperceptions in Parkinson's disease,2013,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:101,,10.1523/jneurosci.0152-11.2011,Dissociable Effects of Top-Down and Bottom-Up Attention during Episodic Encoding,2011,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:640,,10.1038/nmeth.3098,Evaluation and statistical inference for human connectomes,2014,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:3673,,10.1016/s0074-7742(08)60363-3,Cerebellar Cognitive Affective Syndrome,1997,title_fuzzy_local,0.95,,,
title_fuzzy,neurovault:1057,,10.1152/jn.00338.2011,The organization of the human cerebral cortex estimated by intrinsic functional connectivity,2011,title_fuzzy_local,0.95,,,
not_found,harvard_dataverse:10.34894_OUS0QP,,,,,not_found,0.0,,,
not_found,gin:812,,,,,not_found,0.0,,,
not_found,neurovault:7905,,,,,not_found,0.0,,,
not_found,dandi:001794,,,,,not_found,0.0,,,
not_found,zenodo:10528914,,,,,not_found,0.0,,,
not_found,dandi:001370,,,,,not_found,0.0,,,
not_found,neurovault:4628,,,,,not_found,0.0,,,
not_found,crcns:pvc-11,,,,,not_found,0.0,,,
not_found,crcns:hc-22,,,,,not_found,0.0,,,
not_found,allen:ophys_657078119,,,,,not_found,0.0,,,
not_found,neurovault:6924,,,,,not_found,0.0,,,
not_found,neurovault:4434,,,,,not_found,0.0,,,
not_found,allen:ophys_887386949,,,,,not_found,0.0,,,
not_found,dandi:001430,,,,,not_found,0.0,,,
not_found,gin:2133,,,,,not_found,0.0,,,
not_found,allen:ophys_612543999,,,,,not_found,0.0,,,
not_found,dandi:000173,,,,,not_found,0.0,,,
not_found,dandi:000687,,,,,not_found,0.0,,,
not_found,figshare:1090415,,,,,not_found,0.0,,,
not_found,allen:ophys_1048483611,,,,,not_found,0.0,,,
not_found,zenodo:18684666,,,,,not_found,0.0,,,
not_found,neurovault:73,,,,,not_found,0.0,,,
not_found,neurovault:3192,,,,,not_found,0.0,,,
not_found,openneuro:ds001551,,,,,not_found,0.0,,,
not_found,allen:ophys_986518887,,,,,not_found,0.0,,,
not_found,gin:3005,,,,,not_found,0.0,,,
not_found,neurovault:1043,,,,,not_found,0.0,,,
not_found,zenodo:17030629,,,,,not_found,0.0,,,
not_found,neurovault:3626,,,,,not_found,0.0,,,
not_found,neurovault:1288,,,,,not_found,0.0,,,
not_found,neurovault:5319,,,,,not_found,0.0,,,
not_found,openneuro:ds000149,,,,,not_found,0.0,,,
not_found,neuromorpho:Dwyer,,,,,not_found,0.0,,,
not_found,zenodo:19590800,,,,,not_found,0.0,,,
not_found,harvard_dataverse:10.34894_W0A8XB,,,,,not_found,0.0,,,
not_found,figshare:916090,,,,,not_found,0.0,,,
not_found,neurovault:5090,,,,,not_found,0.0,,,
not_found,harvard_dataverse:10.7910_DVN_JNU2IT,,,,,not_found,0.0,,,
not_found,neurovault:5172,,,,,not_found,0.0,,,
not_found,harvard_dataverse:10.7910_DVN_G8CBKJ,,,,,not_found,0.0,,,
not_found,zenodo:13745072,,,,,not_found,0.0,,,
not_found,neurovault:267,,,,,not_found,0.0,,,
not_found,neuromorpho:Ohgomori,,,,,not_found,0.0,,,
not_found,harvard_dataverse:10.7910_DVN_VUYB2N,,,,,not_found,0.0,,,
not_found,zenodo:1421311,,,,,not_found,0.0,,,
not_found,brain_image_library:ace-nut-few,,,,,not_found,0.0,,,
not_found,zenodo:15098469,,,,,not_found,0.0,,,
not_found,dandi:001844,,,,,not_found,0.0,,,
not_found,harvard_dataverse:10.7910_DVN_MXWL9L,,,,,not_found,0.0,,,
not_found,harvard_dataverse:10.34894_JNO1MJ,,,,,not_found,0.0,,,
