finding_id,paper_id,finding_text,regions,tasks,modalities,species,result_direction,confidence,human_correct,error_type,notes
paper:openalex:W2113411523:f1,paper:openalex:W2113411523,Ventral striatum and orbital frontal cortex activity correlated positively with forming expectations about receiving social reinforcement.,ventral striatum; orbital frontal cortex,social reinforcement learning paradigm,functional magnetic resonance imaging,human,increase,0.9,,,
paper:openalex:W1974345789:f3,paper:openalex:W1974345789,Strawberry odorant's ability to enhance sweetness was reduced by pinching the nostrils.,,rating sweetness of sucrose stimuli,taste perception,human,decrease,0.9,,,
paper:openalex:W1484841883:f0,paper:openalex:W1484841883,Greater activation of motor pools was observed during weight-bearing stepping than during non-weight-bearing voluntary movements.,,voluntary movements; stepping on a treadmill with body weight support,EMG,human,increase,0.9,,,
paper:openalex:W2145309562:f0,paper:openalex:W2145309562,Patients with major depressive disorder (MDD) and those with anxiety disorders both differed in amygdala responses from healthy participants during passive viewing of fearful faces.,left amygdala; right amygdala,viewing facial expressions,functional magnetic resonance imaging (fMRI),human,increase,0.9,,,
paper:openalex:W2735439242:f0,paper:openalex:W2735439242,Peak alpha frequency was decreased in ASD compared to TD children.,,under a task-free condition,measurement,human,decrease,0.9,,,
paper:openalex:W2092290968:f0,paper:openalex:W2092290968,Small peptides that serve as ligands for major histocompatibility complex (MHC) class I molecules function as sensory stimuli for a subset of vomeronasal sensory neurons.,vomeronasal organ,,chemosensory,mice,correlation,0.9,,,
paper:openalex:W2048292311:f0,paper:openalex:W2048292311,"Simvastatin treatment increases phosphorylation of v-akt murine thymoma viral oncogene homolog (Akt), glycogen synthase kinase-3beta (GSK-3beta), and cAMP response element-binding proteins (CREB); elevates the expression of BDNF and VEGF in the DG; increases cell proliferation and differentiation in",dentate gyrus (DG) of the hippocampus,modified Morris Water Maze task,Western blot; ELISA; immunohistochemical staining; fluorescent staining,rat,increase,0.9,,,
paper:openalex:W2075703907:f0,paper:openalex:W2075703907,Inter-individual differences in metacognitive ability are strongly correlated between two different perceptual tasks.,,judgments about different and unrelated visual stimulus properties,,human,increase,0.9,,,
paper:openalex:W1990620748:f1,paper:openalex:W1990620748,"The duration of activity of a brain network, including bilateral temporal and premotor cortices, differed between categories of sounds over the 155-257 ms period.",bilateral temporal cortex; premotor cortex,oddball target detection task,electrical neuroimaging,human,no_change,0.9,,,
paper:openalex:W2502331256:f0,paper:openalex:W2502331256,Normally sighted individuals performed better after listening to survey-type descriptions compared to route-type descriptions.,,answering questions about a fictitious environment,auditory,human,increase,0.9,,,
paper:openalex:W2021562536:f1,paper:openalex:W2021562536,"Donor cells of different ages differentiate according to their origin, regardless of the host age.",olfactory bulb (OB),,,mouse,no_change,0.9,,,
paper:openalex:W2165535189:f1,paper:openalex:W2165535189,Learned changes in the song generated by the AFP are incorporated into the motor pathway within 1 day.,motor pathway,learning and production of complex motor behaviors; vocal learning,,other,increase,0.9,,,
paper:openalex:W2283703766:f3,paper:openalex:W2283703766,Suppression of endogenous cholinergic activity during cued trials reduced hit rates.,prefrontal cortex,reporting of cue and noncue events,optogenetics,mouse,decrease,0.9,,,
paper:openalex:W2303158138:f3,paper:openalex:W2303158138,Neurons in the LPBN make synaptic connections with the specific subset of glucoregulatory VMN(SF1) neurons that project to the aBNST.,lateral parabrachial nucleus; ventromedial nucleus of the hypothalamus; anterior bed nucleus of the stria terminalis,,,mouse,correlation,0.9,,,
paper:openalex:W798356914:f0,paper:openalex:W798356914,Performing additional tasks while driving resulted in more incidents of hard braking.,,performing difficult addition problems,eye tracking; MicroDAS system,human,increase,0.9,,,
paper:openalex:W1985741088:f0,paper:openalex:W1985741088,Performance using our ECoG-based decoder was comparable to existing SUA-based systems while evincing far superior stability and durability.,multiple cortical areas,asynchronous food-reaching task,ECoG,monkey,increase,0.9,,,
paper:openalex:W2564687799:f0,paper:openalex:W2564687799,The striatal network outperformed the orbitofrontal cortex in encoding elapsed time.,striatum; orbitofrontal cortex,stimulus-reward association task,extracellular recordings,mouse,increase,0.9,,,
paper:openalex:W2171783484:f1,paper:openalex:W2171783484,The perceptually relevant fluctuations in alpha-activity/visual cortex excitability were spatially specific and occurred on a subsecond time scale in a recurrent pattern.,visual cortex,,EEG,,no_change,0.6,,,
paper:openalex:W2098099120:f0,paper:openalex:W2098099120,Chronic administration of LPS exacerbated disease progression in presymptomatic SOD1 G37R mice.,ventral spinal cord; brain,,,mouse,increase,0.9,,,
paper:openalex:W2012994259:f1,paper:openalex:W2012994259,Patients with freezing of gait had decreased responses in mesial frontal and posterior parietal regions during motor imagery of gait.,mesial frontal regions; posterior parietal regions,motor imagery of gait,functional magnetic resonance imaging,human,decrease,0.9,,,
paper:openalex:W2911036111:f2,paper:openalex:W2911036111,Dysfunctional chaperone-mediated autophagy (CMA) and impaired macroautophagy were identified in PD astrocytes.,ventral midbrain,,,other,no_change,0.9,,,
paper:openalex:W2345016523:f1,paper:openalex:W2345016523,"Retro-cue benefits were still obtained when visual interference was held constant, but the retro-cue enabled retrieval of an object from VWM and delayed response selection.",,color recognition; color reproduction,,human,increase,0.9,,,
paper:openalex:W2126706634:f0,paper:openalex:W2126706634,Infusion of BDNF or NT-4/5 into the vicinity of the axotomized rubrospinal neurons (RSNs) fully prevented their atrophy.,rubrospinal neurons,,,rat,decrease,0.9,,,
paper:openalex:W2028675229:f0,paper:openalex:W2028675229,"Recall was associated with higher activation in the anterior cingulate, globus pallidus, thalamus, and cerebellum compared to recognition.",anterior cingulate; globus pallidus; thalamus; cerebellum,recognition of word pairs; recall of word pairs,PET,human,increase,0.9,,,
paper:openalex:W2140536312:f0,paper:openalex:W2140536312,The lateral ganglionic eminence (LGE) contains two distinct progenitor populations: a DLX(+);ISL1(+) population representing striatal progenitors and a DLX(+);Er81(+) population comprising olfactory bulb interneuron progenitors.,lateral ganglionic eminence; subventricular zone,,,mice,no_change,0.9,,,
paper:openalex:W2056416465:f0,paper:openalex:W2056416465,"The right inferior parietal lobule (IPL) encodes proximity to self across spatial, temporal, and social distance domains.",right inferior parietal lobule,,fMRI,human,no_change,0.9,,,
paper:openalex:W2032530293:f0,paper:openalex:W2032530293,"Histaminergic tuberomammillary neurons display a slow (<10 Hz) tonic, repetitive, irregular firing pattern during waking states.",tuberomammillary nuclei of the posterior hypothalamus,,extracellular single-unit recordings,mouse,increase,0.9,,,
paper:openalex:W2562471898:f0,paper:openalex:W2562471898,"Despite complex and heterogeneous temporal dynamics in single-neuron activity, PFC activity is endowed with a population-level coding of the mnemonic stimulus that is stable and robust throughout WM maintenance.",prefrontal cortex,oculomotor delayed response; vibrotactile delayed discrimination,,monkey,increase,0.9,,,
paper:openalex:W2279179827:f0,paper:openalex:W2279179827,Dual task performance deteriorates while single task performance is maintained in AD patients over time.,prefrontal cortex,dual tasks; single tasks,,humans,decrease,0.9,,,
paper:openalex:W2039396020:f1,paper:openalex:W2039396020,Evidence for acquired distinctiveness (increased perceptual sensitivity for items that are categorized differently) was obtained.,,Same-Different judgment task,,,increase,0.9,,,
paper:openalex:W2152174583:f0,paper:openalex:W2152174583,Participants exhibited a statistically optimal reduction in variance even when there was a relatively large conflict between the visual and vestibular cues.,,2-interval forced choice task,visual; vestibular,human,decrease,0.9,,,
paper:openalex:W2927454832:f1,paper:openalex:W2927454832,Nucleocytoplasmic transport defects were observed in (G4C2)149 mice.,unknown,,,mouse,no_change,0.9,,,
paper:openalex:W2403574145:f0,paper:openalex:W2403574145,"Performing visually guided saccades led to a significant bilateral activation in frontal eye fields (FEFs), cerebellum, striate cortex, and posterior temporal cortex.",fefs; cerebellum; striate_cortex; posterior_temporal_cortex,visually_guided_saccades,pet,humans,increase,0.9,,,
paper:openalex:W2053315601:f1,paper:openalex:W2053315601,The neuronal response to novel stimuli declined as the stimuli became familiar to the animal.,it cortex,,visual,rhesus monkeys,decrease,0.9,,,
paper:openalex:W2065077084:f0,paper:openalex:W2065077084,A combination of eye contact and physical immediacy accounted for 19.5% of the overall variance in recall.,,cognitive learning,,human,increase,0.9,,,
paper:openalex:W2089624670:f0,paper:openalex:W2089624670,"Nerve regeneration was enhanced by treadmill training posttransection, regardless of the BDNF content of the nerve graft.",,treadmill training,,mouse,increase,0.9,,,
paper:openalex:W2156550359:f0,paper:openalex:W2156550359,"When interference expectancy was high, bilateral prefrontal cortex activation was more indicative of proactive control mechanisms.",bilateral prefrontal cortex,modified recent negatives task,,human,increase,0.9,,,
paper:openalex:W1915192275:f0,paper:openalex:W1915192275,Injections of Abeta40 and Abeta43 impair synaptic transmission and long-term potentiation (LTP) in vivo.,dorsal dentate gyrus,,,rat,decrease,0.9,,,
paper:openalex:W2039449654:f0,paper:openalex:W2039449654,"Group differences in brain activity mainly involved the right prefrontal-premotor and the left inferior parietal regions, which were more activated in the ASC group than in controls.",right prefrontal-premotor; left inferior parietal,novel auditory detection paradigm,fMRI,human,increase,0.9,,,
